model,text,labels,dataset,generated_text
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)NCCn1cc(COCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn1)c1nnc(C)n1-2,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCC[*:1].[*:1]Oc1ccc(NC(=O)CC2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)cc1
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)NCCn1cc(COCCOCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn1)c1nnc(C)n1-2,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCC[*:1].[*:1]Oc1ccc(NC(=O)CC2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)cc1
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)NCCn1cc(COCCOCCOCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn1)c1nnc(C)n1-2,,unlabeled,[*:1]c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCn1cc(C)nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)NCCn1cc(COCCOCCOCCOCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn1)c1nnc(C)n1-2,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCC[*:1].[*:1]Oc1ccc(NC(=O)CC2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)cc1
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCc2cn(CCNC(=O)CC3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)nn2)C(C)(C)C)cc1,,unlabeled,[*:1]COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCn1cc(CC[*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCc2cn(CCNC(=O)CC3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)nn2)C(C)(C)C)cc1,,unlabeled,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC(=O)NCCOCCOCCn1cc(C[*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCc2cn(CCNC(=O)CC3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)nn2)C(C)(C)C)cc1,,unlabeled,[*:1]N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOCCn1cc(CCC=C(=O)[*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCOCc2cn(CCNC(=O)CC3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)nn2)C(C)(C)C)cc1,,unlabeled,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOCC[*:1].[*:1]Oc1ccc(NC(=O)N2C3CCC(n2)cc3)CC1.[*:1]CC(=O)N1C(c2ccc(Cl)cc3)C(Cl)c1
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCOCCOCc2cn(CCNC(=O)CC3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)nn2)C(C)(C)C)cc1,,unlabeled,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCOCCOCCOCCn1cc([*:1])nn1.[*:1]N1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C3)n3)cc2)CC1
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1nnc2n1-c1sc(C#Cc3cnn(-c4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)c(Cc3ccccc3)c1COC2,,unlabeled,[*:1]Cn1cc(C#Cc2sc3c(c2Cc2ccccc2)COCc2nnc(C)n2-3)cn1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1nnc2n1-c1sc(C#Cc3ccn(CCCCNc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c3)c(Cc3ccccc3)c1COC2,,unlabeled,[*:1]Cn1cc(C#Cc2sc3c(c2Cc2ccccc2)COCc2nnc(C)n2-3)cn1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1nnc2n1-c1sc(C#Cc3cnn(CCCCCc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c3)c(Cc3ccccc3)c1COC2,,unlabeled,[*:1]Cn1cc(C#Cc2sc3c(c2Cc2ccccc2)COCc2nnc(C)n2-3)cn1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1nnc2n1-c1sc(C#Cc3cnn(CCCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c3)c(Cc3ccccc3)c1COC2,,unlabeled,[*:1]Cn1cc(C#Cc2sc3c(c2Cc2ccccc2)COCc2nnc(C)n2-3)cn1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCn4cc(CCCC(=O)N5CCN(C(=O)c6cc(Cc7n[nH]c(=O)c8ccccc78)ccc6F)CC5)nn4)c3C2=O)C(=O)N1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCNC(=O)[*:1].[*:1]N1CCN(Cc2ccc3[nH]cc2)CC1)CC(=O)Nc2ccc(Cl)cc2N)CC1
ailab-bio/PROTAC-Splitter_untied_80-20-split,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCN(CC(=O)NCCOCCOCCOCCOCCn3cc(CCCC(=O)N4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)nn3)C(=O)C2)c(OC(C)C)c1,,unlabeled,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]N1CCN(C(=O)N2C(c3ccc(OC)cc3OC(C)C)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1=O.[*:2]CC(=O)NCCOCCOCCn1cc(C[*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)NCCCCCNc1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,,unlabeled,[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCN[*:1].[*:1]Oc1ccc(NC(=O)CC2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)cc1
ailab-bio/PROTAC-Splitter_untied_80-20-split,COc1cc(C(=O)NCCOCCOCCOCCNC(=O)CC2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)ccc1NC(=O)C1NC(CC(C)(C)C)C(C#N)(c2ccc(Cl)cc2F)C1c1cccc(Cl)c1F,,unlabeled,[*:1]NC(=O)C(C#N)=Cc1ccc(OCc2ccc(C(F)(F)F)cc2C(F)(F)F)c(OC)c1.[*:2]c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCCCN1cc(CC[*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split,NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3F)cc2)nn(C2CCCN(C(=O)OCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)c1N,,unlabeled,[*:1]CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCO[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3F)cc2)nn(C2CCCN(C(=O)OCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)c1N,,unlabeled,[*:1]CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCO[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3F)cc2)nn(C2CCCN(C(=O)OCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)c1N,,unlabeled,[*:1]CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCO[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3F)cc2)nn(C2CCCN(C(=O)OCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)c1N,,unlabeled,[*:1]CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCO[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3F)cc2)nn(C2CCCN(C(=O)OCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)c1N,,unlabeled,[*:1]CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCO[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,NC(=O)c1c(-c2ccc(Oc3ccc(F)cc3F)cc2)nn(C2CCCN(C(=O)OCCOCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)c1N,,unlabeled,[*:1]CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCO[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,CNC(C)C(=O)NC(C(=O)N1Cc2cc(OCCOCCOCCOCCOCCOC(=O)N3CCCC(n4nc(-c5ccc(Oc6ccc(F)cc6F)cc5)c(C(N)=O)c4N)C3)ccc2CC1C(=O)NC1CCCc2ccccc21)C(C)(C)C,,unlabeled,[*:1]COCCNC(=O)c1cc(CNc2nc(Nc3cc(F)ccc3F)n2)cn1.[*:2]c1cc(-c2scnc2C)ccc1CNC(=O)C1CC(O)CN1C(=O)C(NC(=O)C(C)NC)C1(C)C(C)(C)C.[*:2]OCCOCCOCCOC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,CNC(C)C(=O)NC(C(=O)N1Cc2cc(OCCOCCOCCOCCOCCOCCOC(=O)N3CCCC(n4nc(-c5ccc(Oc6ccc(F)cc6F)cc5)c(C(N)=O)c4N)C3)ccc2CC1C(=O)NC1CCCc2ccccc21)C(C)(C)C,,unlabeled,[*:1]c1cc(F)cc(CNc2nc(Nc3cnn(C)c3)ncc2Cl)c1F.[*:2]C1CC(C(=O)NC2CCCc3ccccc32)N(C(=O)C(NC(=O)C(C)NC)C2CCCCC2)C1.[*:2]NC(=O)COCCOCCOCCOCCO[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2C(F)C(O)CN2C(=O)C(NC(=O)COCCOCCOCCNC(=O)CC2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)C(C)(C)C)cc1,,unlabeled,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCOCCOC[*:1].[*:1]NC(C(=O)N1CC(O)CC1C(=O)Nc2ccc(-c3ccc(C)cc3)C(C)(C)C.[*:2]COCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)NCCCCCCCCNc1cccc3nnn(C4CCC(=O)NC4=O)c(=O)c13)c1nnc(C)n1-2,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCC[*:1].[*:1]Oc1ccc(NC(=O)CC2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)cc1
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)NCCOCCOCCNc1cccc3nnn(C4CCC(=O)NC4=O)c(=O)c13)c1nnc(C)n1-2,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCC[*:1].[*:1]Oc1ccc(NC(=O)CC2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)cc1
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)Nc1cccc(OCCOCCOCCNc3cccc4nnn(C5CCC(=O)NC5=O)c(=O)c34)c1)c1nnc(C)n1-2,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCC[*:1].[*:1]Oc1ccc(NC(=O)CC2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)cc1
ailab-bio/PROTAC-Splitter_untied_80-20-split,COc1cc(OC)c(C=CS(=O)(=O)Cc2ccc(OC)c(NC(=O)CCC(=O)NCC(=O)Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2)c(OC)c1,,unlabeled,[*:1]CNc1cc(CS(=O)(=O)C=Cc2c(OC)cc(OC)cc2OC)ccc1OC.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCC(=O)NC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,COc1cc(OC)c(C=CS(=O)(=O)Cc2ccc(OC)c(NC(=O)CCCC(=O)NCC(=O)Nc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2)c(OC)c1,,unlabeled,[*:1]CNc1cc(CS(=O)(=O)C=Cc2c(OC)cc(OC)cc2OC)ccc1OC.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCCCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)CCCc4cn(CCOCCOCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)nn4)c3)n2)cc1,,unlabeled,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCn1cc(CCC[*:1])nn1.[*:1]CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1
ailab-bio/PROTAC-Splitter_untied_80-20-split,COCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)c4cn(CCOCCOCCOCCNC(=O)CN5CCN(C(=O)N6C(c7ccc(OC)cc7OC(C)C)=NC(c7ccc(Cl)cc7)C6c6ccc(Cl)cc6)CC5=O)nn4)c3)n2)cc1,,unlabeled,[*:1]CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CC(=O)NCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)NCCOCCOCCOCCn2cc(C(=O)N3CCCC(n4nc(-c5ccc(Oc6ccccc6)cc5)c5c(N)ncnc54)C3)nn2)CC1,,unlabeled,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]N1CCN(C(=O)N2C(c3ccc(OC)cc3OC(C)C)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1=O.[*:2]CC(=O)NCCOCCOCCn1cc(C[*:1])nn1
ailab-bio/PROTAC-Splitter_untied_80-20-split,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)NCCOCCOCCOCCOCCn2cc(C(=O)N3CCCC(n4nc(-c5ccc(Oc6ccccc6)cc5)c5c(N)ncnc54)C3)nn2)CC1,,unlabeled,[*:1]N1CCN(C(=O)N2C(c3ccc(C(C)(C)C)cc3OCC)=NC(c3ccc(Cl)cc3)C2c2ccc(Cl)cc2)CC1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)NCCOCCOC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCOc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2)C(C)(C)C)cc1,,unlabeled,[*:1]Oc1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCCOCCCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCCOCCCCCOc2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2)C(C)(C)C)cc1,,unlabeled,[*:1]Oc1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCCCOCCCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCCCOc2ccc(-c3ccc(N4C(=S)N(c5ccc(C#N)c(C(F)(F)F)c5)C(=O)C4(C)C)cc3)cc2)C(C)(C)C)cc1,,unlabeled,[*:1]Oc1ccc2c(c1)Sc1cc([N+](=O)[O-])ccc1N2.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)N1CCC(N2CCC(c3ccc(C#N)c3)C(=O)[*:1])cc2)CC1
ailab-bio/PROTAC-Splitter_untied_80-20-split,CN1C(=O)CCc2cc3cc(c21)OCCOCC1CN(C(=O)CCC(=O)NCCCOCCOCCOc2cccc4c2C(=O)N(C2CCC(=O)NC2=O)C4=O)CCN1c1ncc(Cl)c(n1)N3,,unlabeled,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCOCCOCCOCCCNC(=O)C[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOc2ccc(Nc3ncc(C(F)(F)F)c(NCc4cccc(N(C)S(C)(=O)=O)c4)n3)cc2)C(C)(C)C)cc1,,unlabeled,[*:1]CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCCOc2ccc(Nc3ncc(C(F)(F)F)c(NCc4cccc(N(C)S(C)(=O)=O)c4)n3)cc2)C(C)(C)C)cc1,,unlabeled,[*:1]CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOc2ccc(Nc3ncc(C(F)(F)F)c(NCc4cccc(N(C)S(C)(=O)=O)c4)n3)cc2)C(C)(C)C)cc1,,unlabeled,[*:1]CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCCCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCCOc2ccc(Nc3ncc(C(F)(F)F)c(NCc4cccc(N(C)S(C)(=O)=O)c4)n3)cc2)C(C)(C)C)cc1,,unlabeled,[*:1]Oc1ccc(N(C)C)c(CNc2ncc(C#N)c(NCc3cnn3C(=O)C(C)C)c2)cc1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOCCOc2ccc(Nc3ncc(C(F)(F)F)c(NCc4cccc(N(C)S(C)(=O)=O)c4)n3)cc2)C(C)(C)C)cc1,,unlabeled,[*:1]Oc1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOCC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOCCOCCOCCOc2ccc(Nc3ncc(C(F)(F)F)c(NCc4cccc(N(C)S(C)(=O)=O)c4)n3)cc2)C(C)(C)C)cc1,,unlabeled,[*:1]CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCOCCOC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,CN(c1cccc(CNc2nc(Nc3ccc(OCCCOCCC(=O)NCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)ncc2C(F)(F)F)c1)S(C)(=O)=O,,unlabeled,[*:1]CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCOCCOC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,CN(c1cccc(CNc2nc(Nc3ccc(OCCOCCOCCC(=O)NCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)ncc2C(F)(F)F)c1)S(C)(=O)=O,,unlabeled,[*:1]c1ccc(CNc2nc(OC3CCN(C)CC3)nc3c(C(C)C)cnn23)cc1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCOCCOCCOCC(=O)NCCOCCOCCOC[*:1]
ailab-bio/PROTAC-Splitter_untied_80-20-split,CN(c1cccc(CNc2nc(Nc3ccc(OCCOCCOCCOCCOCCC(=O)NCCOc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc3)ncc2C(F)(F)F)c1)S(C)(=O)=O,,unlabeled,[*:1]c1ccc(CNc2nc(OC3CCN(C)CC3)nc3c(C(C)C)cnn23)cc1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCCOCCOCCOCCNC(=O)c1ccc(CN2cc(C[*:1])cc1
